Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
11-24,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,2.5,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
67-14,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
A0839,,,,,,,0.0,,,0.0,,,1.7272727272727273,0.31313131313131315,0.0,,0.0,,,0.43434343434343436,,,0.4444444444444444,,,,,0.06060606060606061,0.6565656565656566,,,0.09090909090909091,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.5353535353535354,0.5757575757575758,0.23232323232323232,,,,,,1.5454545454545454,,0.36363636363636365,0.3838383838383838,0.0,0.0,0.0,,1.0909090909090908,,,,,0.0,,,,,,0.2727272727272727,0.0,,0.050505050505050504,0.030303030303030304,0.42424242424242425,,,0.0,,,0.0707070707070707,,0.050505050505050504,,0.1919191919191919,,,0.0,0.1111111111111111,0.0,,,,0.24242424242424243,,,0.0,,0.0,,,
AB1,,,,,,,0.0,,,0.0,,,0.0,0.25,0.0,,0.15,,,0.0,,,0.0,,,,,0.375,0.0,,,1.25,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,1.975,0.0,,,,,,3.675,,0.0,0.0,0.0,0.0,0.0,,0.975,,,,,0.0,,,,,,0.0,0.0,,0.275,0.3,0.05,,,0.0,,,0.875,,0.0,,0.0,,,0.0,0.125,0.0,,,,1.175,,,0.0,,0.1,,,
Abiotrophia,5.0,2.75,0.0,0.75,0.0,0.0,0.592391304347826,0.0,0.0,0.09239130434782608,0.0,2.5,0.33152173913043476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483695652173913,0.0,0.0,0.0,0.0,0.0,11.5,0.0,1.25,0.0,0.0,0.5434782608695652,3.3097826086956523,1.4293478260869565,2.75,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.3967391304347826,0.15760869565217392,0.0,0.0,0.0,0.0,0.0,0.04891304347826087,0.0,0.16847826086956522,0.11956521739130435,0.0,0.29347826086956524,0.15760869565217392,0.0,0.842391304347826,0.0,4.375,0.0,0.0,0.0,9.0,12.25,28.875,0.0,0.0,0.0,0.9293478260869565,0.0,0.3641304347826087,0.47282608695652173,0.0,0.0,0.0,0.09239130434782608,8.625,0.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,7.875,0.375,0.10326086956521739,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0
Absconditabacteriales_(SR1),0.0,2.8333333333333335,0.0,8.944444444444445,43.611111111111114,0.0,0.0,0.0,0.0,0.17757009345794392,5.555555555555555,0.1111111111111111,0.5700934579439252,0.0,0.0,0.0,0.616822429906542,0.0,0.0,0.0,4.888888888888889,5.611111111111111,0.6355140186915887,0.0,0.0,0.0,0.0,0.0,0.0,16.944444444444443,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.833333333333332,0.0,0.0,0.0,1.3888888888888888,0.5420560747663551,0.0,0.719626168224299,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.7009345794392523,0.6635514018691588,0.0,0.0,0.028037383177570093,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,1.7777777777777777,0.0,0.0,0.4392523364485981,0.0,0.0,0.0,0.0,0.5233644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214953271028037,0.0,0.0,0.0,0.0,2.897196261682243,0.0,0.0,5.444444444444445,0.0,0.0,0.0,0.0,0.0,1.4485981308411215,0.0,0.0,0.0,0.0,0.0
Acholeplasma,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,2.3636363636363638,0.0,0.0,,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Acinetobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinobacillus,0.0,76.0,0.0,0.0,25.857142857142858,0.0,2.0116959064327484,0.0,0.0,1.0175438596491229,0.0,0.0,1.6432748538011697,0.17543859649122806,0.23976608187134502,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,1.0116959064327486,0.0,0.0,0.0,0.0,1.4210526315789473,0.28654970760233917,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8304093567251462,0.0,0.0,0.0,0.0,20.857142857142858,0.0,0.0,0.0,0.0,0.3157894736842105,0.45614035087719296,1.9707602339181287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5321637426900585,0.1695906432748538,0.04678362573099415,14.011695906432749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0,0.0,0.19298245614035087,0.10526315789473684,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,290.57142857142856,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.1637426900584795,0.0,0.0,0.0,0.0,0.0,0.5146198830409356,0.0,0.0,10.391812865497077,0.0,0.0,0.0,0.0,0.0
Actinomyces,0.0,3.4693877551020407,0.0,1.6122448979591837,0.0,12.73469387755102,1.7872340425531914,0.0,6.795918367346939,0.028541774779449924,7.918367346938775,5.244897959183674,0.08199273482096522,1.1385573430202387,0.033731188375713546,15.53061224489796,0.2542812662169175,2.36734693877551,37.857142857142854,0.04878048780487805,0.9387755102040817,9.26530612244898,0.029060716139076286,0.0,17.367346938775512,1.5714285714285714,10.346938775510203,0.25791385573430203,0.10119356512714063,4.510204081632653,5.183673469387755,0.30565646081992737,0.0,4.673469387755102,0.0,0.0,0.5163466528282304,2.020408163265306,0.37986507524649715,2.6122448979591835,0.26414115204981836,25.224489795918366,0.22210690192008303,0.7529839128178516,0.5822522055007784,12.673469387755102,0.0,0.0,0.0,0.0,0.0,5.551020408163265,0.11001556824078879,0.1951219512195122,0.07213284898806435,0.0,0.0,8.979591836734693,6.959183673469388,0.0,0.5578619615983393,0.0,0.043591074208614425,0.04878048780487805,0.09185262065386611,0.9859885832900882,0.8899844317592112,2.5714285714285716,0.282304099636741,6.73469387755102,5.918367346938775,8.346938775510203,0.0,0.09911779968863518,40.285714285714285,26.693877551020407,0.0,13.63265306122449,0.0,0.05396990140114167,0.3388687078360145,0.0,0.2584327970939284,0.3046185781006746,0.07057602490918526,0.0,0.0,0.23248572911261028,0.5510204081632653,0.0,0.5313959522573949,0.0,0.008303061754021795,0.0,0.01868188894654904,1.836734693877551,3.2448979591836733,0.24494032174364297,0.3886870783601453,1.4992215879605604,8.795918367346939,0.0,0.0,0.0508562532433835,0.0,0.0,0.3559937727036845,0.0,0.5075246497145822,51.83673469387755,15.408163265306122,0.0
